,Unnamed: 0,Character,Text,total_number,Label
3440,6725,Toph,  there it is    thats what it will sound like when one of you spots it   ,30,1
3441,6727,Katara,it shouldnt be this hard to spot a giant  ornate building from the air ,30,1
3442,6728,Sokka,  down there  whats that ,30,1
3443,6730,Katara,  forget it  its obviously not what were looking for    the building in this drawing is enormous ,30,3
3444,6732,Sokka,  what kind of animal is that ,30,1
3445,6735,Sokka,  no  this is the library  look    its completely buried ,30,1
3446,6739,Toph,  actually  that wont be necessary  the inside seems to be completely intact    and its huge ,30,3
3447,6740,Sokka,that fox thingy went in through a window  i say we climb up there and give it a look ,30,1
3448,6741,Toph,i say you guys go ahead without me ,30,1
3449,6742,Katara,you got something against libraries ,30,1
3450,6743,Toph,ive held books before  and i gotta tell you  they dont exactly do it for me ,30,1
3451,6744,Katara,  oh  right  sorry ,30,1
3452,6745,Toph,let me know if they have something you can listen to ,30,1
3453,6747,Aang,  dont worry  buddy  im not making you go underground ever again  you can stay out here with toph   ,30,1
3454,6749,Toph,  whats up ,30,1
3455,6752,Aang,nothing  we just like architecture ,30,1
3456,6762,Sokka,are you the spirit who brought this library to the physical world ,30,3
3457,6764,Aang,what do you have against humans ,30,3
3458,6766,Sokka,  what  no no no no destroying  were not into that ,30,3
3459,6768,Sokka,um     knowledge for knowledges sake ,30,1
3460,6770,Sokka,im not lying  im here with the avatar    and hes the bridge between our worlds  hell vouch for me   ,30,3
3461,6771,Aang,ow    uh  yeah  ill vouch  we will not abuse the knowledge in your library  good spirit    you have my word   ,30,0
3462,6775,Katara,  i have an authentic waterbending scroll ,30,1
3463,6777,Aang,  uh     oh  i know    hah ,30,1
3464,6779,Sokka,  oh  great spirit    check this out    ta da    its a special knot  that counts as knowledge ,30,0
3465,6782,Sokka,  bright enough to fool you ,30,1
3466,6784,Toph,  so     you like     flying    of course  im more comfortable on the ground where i can see  well  i dont see the way you do  i feel the vibrations in the ground with my feet    but this sand is so loose and shifty  it makes everything look fuzzy    not that theres anything wrong with fuzzy   ,30,1
3467,6786,Aang,  hey  look at these weird lion turtle things ,30,1
3468,6787,Sokka,  eh  ive seen weirder ,30,1
3469,6788,Katara,  aang  did you know in a past life  you were left handed ,30,1
3470,6789,Aang,i always knew i was special ,30,1
3471,6791,Sokka,   the darkest day in fire nation history   its got a date at the top  but it doesnt say anything else   ,30,3
3472,6792,Aang,  sokka  where are you going ,30,1
3473,6793,Sokka,  i want to know what happened to the fire nation on their darkest day  this could be promising    the information on the fire nation should be right up here ,30,3
3474,6794,Aang,  firebenders ,30,3
3475,6795,Katara,they destroyed everything having to do with the fire nation ,30,3
3476,6796,Sokka,thats so unfair  just when i think im one step ahead of the fire nation  it turns out they beat us here a long time ago    i need to know what happened on the darkest day    hello  little weird fox guy ,30,1
3477,6799,Sokka,um  sure  i guess ill follow you ,30,1
3478,6803,Sokka,uh  this is beautiful  but how is it helpful ,30,1
3479,6804,Katara,maybe these dials represent dates and times  sokka  try entering that date from that parchment you took ,30,2
3480,6805,Sokka,  shh  katara  not in front of the fox  hes with the owl ,30,3
3481,6807,Aang,wow  i got to hand it to you  sokka  you picked the best mini vacation for sure ,30,0
3482,6809,Katara,hey  wait  what happened to the sun ,30,1
3483,6810,Aang,  great  you must have broken it ,30,1
3484,6811,Sokka,  its not broken    the sun is behind the moon  its a solar eclipse  its literally the darkest day in fire nation history  now i get it    something awful happened on that day  i dont know what  but i do know why  firebenders lose their bending during a solar eclipse    sorry ,30,1
3485,6812,Katara,that makes sense  i mean  think what the lunar eclipse at the north pole did to the waterbenders  this is huge ,30,3
3486,6814,Sokka,  fine  you earned it    weve gotta get this information to the earth king at ba sing se  well wait for the next eclipse  then well invade the fire nation when theyre totally helpless  the fire lord is going down ,30,3
3487,6816,Sokka,you dont understand  if anyones evil  its the fire nation  you saw what they did to your library  theyre destructive and dangerous  we need this information ,30,3
3488,6818,Aang,we had no choice  please  were just desperate to protect the people we love ,30,3
3489,6820,Aang,what are you doing ,30,1
3490,6822,Katara,  hes sinking the building  weve gotta get out of here ,30,3
3491,6825,Toph,i already told you  i dont wanna snuggle    library sinking    library sinking    hi yah   ,30,1
3492,6829,Aang,  weve gotta get back to the surface ,30,3
3493,6830,Katara,sokka  lets go ,30,3
3494,6831,Sokka,but we still dont know when the next eclipse is gonna to happen ,30,1
3495,6832,Katara,dont be stupid  well find out later ,30,1
3496,6833,Sokka,no  we wont  if we leave this place  well never get the information  aang  come with me to the planetarium    i need cover  katara  take momo and get out of here ,30,3
3497,6834,Katara,but     ,30,1
3498,6836,Sokka,go ,30,1
3499,6837,Katara,hurry  sokka ,30,1
3500,6839,Toph,what is it now ,30,1
3501,6841,Toph,  whos there ,30,1
3502,6843,Aang,why are we doing this ,30,1
3503,6844,Sokka,because if this calendar can tell us about eclipses in the past  then maybe it can project when the next one will be ,30,2
3504,6845,Aang,you cant possibly check every single date ,30,3
3505,6846,Sokka,  i dont have to  we just need to check every date before sozins comet arrives  because after that  well  try not to think about that ,30,1
3506,6848,Aang,  come on  eclipse ,30,1
3507,6850,Sokka,thats it  the solar eclipse  its just a few months away    got it  now  lets get to ba sing se ,30,1
3508,6852,Toph,dont make me put this down ,30,1
3509,6854,Toph,no  stop sinking    no    im sorry  appa   ,30,1
3510,6860,Sokka,thats called sokka style    learn it ,30,1
3511,6862,Sokka,wait  professor  lets go ,30,1
3512,6864,Katara,  just go ,30,1
3513,6866,Sokka,we got it  theres a solar eclipse coming    the fire nations in trouble now ,30,1
3514,6867,Aang,  wheres appa ,30,1
3515,6870,Aang,  how could you let them take appa     why didnt you stop them   ,31,1
3516,6872,Toph,  i couldnt  the library was sinking  you guys were still inside and ,31,1
3517,6874,Aang,  you couldve come to get us  i couldve saved him ,31,3
3518,6875,Toph,  i can hardly feel any vibrations out here  the sandbenders snuck up on me and there wasnt time for  ,31,3
3519,6876,Aang,  you just didnt care  you never liked appa  you wanted him gone ,31,1
3520,6878,Katara,aang  stop it  you know toph did all she could  she saved our lives ,31,3
3521,6880,Sokka,whos going to save our lives now  well never make it out of here ,31,1
3522,6882,Aang,thats all any of you guys care about  yourselves  you dont care whether appa is okay or not ,31,3
3523,6883,Katara,were all concerned  but we cant afford to be fighting now ,31,3
3524,6884,Aang,  im going after appa ,31,1
3525,6886,Katara,aang  wait ,31,1
3526,6888,Katara,wed better start walking  were the only people who know about the solar eclipse  we have to get that information to ba sing se ,31,3
3527,6890,Sokka,you think if we dig out the giant owl  hell give us a ride ,31,1
3528,6892,Zuko,maybe we should make camp ,31,2
3529,6893,Iroh,no please  dont stop just for me ,31,1
3530,6895,Iroh,  what now ,31,1
3531,6897,Iroh,colonel mongke  what a pleasant surprise ,31,1
3532,6900,Zuko,  you know these guys ,31,1
3533,6901,Iroh,sure  colonel mongke and the rough rhinos are legendary  each one is a different kind of weapon specialist    they are also a very capable singing group ,31,3
3534,6904,Iroh,  would you like some tea first  id love some  how about you  kahchi  i make you as a jasmine man  am i right ,31,1
3535,6907,Iroh,its nice to see old friends ,31,1
3536,6908,Zuko,too bad you dont have any old friends that dont want to attack you ,31,1
3537,6909,Iroh,  hmmm     old friends that dont want to attack me    ,31,1
3538,6911,Sokka,  cant you watch where youre      ,31,1
3539,6912,Toph,no ,31,1
3540,6913,Sokka,right  sorry ,31,1
3541,6915,Katara,come on guys  weve got to stick together ,31,1
3542,6917,Sokka,if i sweat anymore  i dont think sticking together will be a problem ,31,1
3543,6919,Toph,katara  can i have some more water ,31,1
3544,6920,Katara,okay  but weve got to try to conserve it ,31,1
3545,6922,Sokka,  were drinking your bending water    you used this on the swamp guy  urch ,31,1
3546,6923,Toph,it does taste swampy ,31,1
3547,6925,Katara,  im sorry  its all we have ,31,1
3548,6926,Sokka,not anymore  look ,31,1
3549,6928,Katara,  sokka  wait  you shouldnt be eating strange plants ,31,1
3550,6930,Sokka,theres water trapped inside these ,31,1
3551,6931,Katara,  i dont know    ,31,1
3552,6932,Sokka,  suit yourself  its very thirst quenching though ,31,3
3553,6934,Sokka,  drink cactus juice  itll quench ya  nothings quenchier    its the quenchiest ,31,1
3554,6936,Katara,okay  i think youve had enough ,31,1
3555,6937,Sokka,who lit toph on fire ,31,3
3556,6939,Toph,can i get some of that cactus ,31,1
3557,6940,Katara,  i dont think thats a good idea  come on  we need to find aang ,31,0
3558,6942,Sokka,  how did we get out here in the middle of the ocean ,31,1
3559,6944,Aang,appa    appa ,31,1
3560,6946,Aang,no       no ,31,1
3561,6948,Katara,what is that ,31,1
3562,6949,Toph,what  what is what ,31,1
3563,6950,Sokka,its a giant mushroom    maybe its friendly ,31,2
3564,6951,Katara,lets just keep moving  i hope aangs okay    ,31,1
3565,6953,Sokka,friendly mushroom  mushy giant friend ,31,1
3566,6971,Katara,im sorry  aang  i know its hard for you right now but     we need to focus on getting out of here ,31,1
3567,6973,Aang,  whats the difference  we wont survive without appa  we all know it ,31,3
3568,6974,Katara,  come on  aang  we can do this if we work together  right toph ,31,3
3569,6975,Toph,as far as i can feel  were trapped in a giant bowl of sand pudding  i got nothin ,31,1
3570,6976,Katara,  sokka  any ideas how to find ba sing se ,31,0
3571,6978,Sokka,  why dont we ask the circle birds ,31,1
3572,6980,Katara,  ugh     were getting out of this desert  and were going to do it together  aang  get up  everybody  hold hands  we can do this  we have to ,31,1
3573,6982,Katara,i think we should stop for the night ,31,1
3574,6984,Toph,is there any more water ,31,3
3575,6985,Katara,this is the last of it  everyone can have a little drink ,31,1
3576,6987,Sokka,  momo  no  youve killed us all ,31,1
3577,6989,Katara,no  he hasnt ,31,1
3578,6990,Sokka,  oh  right  bending ,31,1
3579,6991,Katara,sokka  let me see the things you got from the library ,31,3
3580,6993,Sokka,  what   i didnt steal anything  who told you that    it was you  you ratted me out ,31,1
3581,6994,Katara,sokka  i was there ,31,1
3582,6996,Aang,  it doesnt matter  none of those will tell us where appa is ,31,3
3583,6997,Katara,no  but we can find out which way ba sing se is  we can use the stars to guide us    that way we can travel at night when its cool and rest during the day ,31,3
3584,6999,Katara,just try to get some sleep  well start again in a few hours ,31,1
3585,7001,Zuko,no one here is going to help us  these people just look like filthy wanderers ,31,1
3586,7002,Iroh,so do we    ah  this is interesting  i think i found our friend ,31,1
3587,7004,Zuko,you brought us here to gamble on pai sho ,31,3
3588,7005,Iroh,i dont think this is a gamble ,31,1
3589,7010,Iroh,may i have this game ,31,3
3590,7012,Iroh,those who do can always find a friend ,31,3
3591,7017,Zuko,what are you old gasbags talking about ,31,1
3592,7018,Iroh,i always tried to tell you that pai sho is more than just a game ,31,1
3593,7022,Zuko,i thought you said he would help ,31,1
3594,7023,Iroh,  he is  just watch ,31,3
3595,7029,Katara,come on  get up  we need to go ,31,1
3596,7031,Toph,yesterday my mouth tasted like mud  now it just tastes like sand  i never thought id miss the taste of mud so much ,31,1
3597,7033,Aang,im awake  i couldnt sleep ,31,1
3598,7034,Katara,well  we need to get moving if we want to get out of this sand pit ,31,3
3599,7036,Aang,  appa ,31,1
3600,7037,Sokka,appa   but why would princess yue need him   shes the moon    she flies by herself ,31,3
3601,7039,Katara,  its just a cloud  wait  a cloud    here  fly up and bend the water from that cloud into my pouch ,31,3
3602,7041,Katara,  wow     theres hardly any in here ,31,1
3603,7042,Aang,  im sorry  okay  its a desert cloud  i did all i could  whats anyone else doing     what are you doing   ,31,1
3604,7044,Katara,trying to keep everyone together  lets just get moving  we need to head this direction ,31,1
3605,7046,Toph,ow  crud  i am so sick of not feeling where im going    and what idiot buried a boat in the middle of the desert  ,31,1
3606,7047,Katara,a boat  ,31,1
3607,7049,Toph,believe me  i kicked it hard enough to feel plenty of vibrations ,31,3
3608,7051,Katara,its one of the gliders the sandbenders use  and look  its got some kind of compass on it    i bet it can point us out of here  aang  you can bend a breeze so we can sail it  were going to make it ,31,3
3609,7054,Zuko,  now that you played pai sho  are you going to do some flower arranging  or is someone in this club going to offer some real help  ,31,3
3610,7055,Iroh,you must forgive my nephew  he is not an initiate and has little appreciation for the cryptic arts ,31,3
3611,7058,Iroh,one who has eaten the fruit and tasted its mysteries ,31,3
3612,7060,Iroh,im afraid its members only  wait out here ,31,1
3613,7062,Katara,the needle on this compass doesnt seem to be pointing north according to my charts ,31,3
3614,7064,Sokka,  take it easy little lady  im sure the sand folks who built this baby know how to get around here ,31,0
3615,7066,Katara,thats what the compass is pointing to  that giant rock  it must be the magnetic center of the desert ,31,3
3616,7067,Toph,  a rock    yes  lets go ,31,3
3617,7068,Katara,  maybe we can find some water there ,31,2
3618,7069,Aang,  maybe we can find some sandbenders ,31,2
3619,7071,Toph,ahhh     finally  solid ground ,31,3
3620,7073,Sokka,  i think my head is starting to clear out the cactus juice  and look ,31,3
3621,7075,Sokka,tastes like rotten penguin meat  awww  i feel woozy ,31,1
3622,7076,Katara,  youve been hallucinating on cactus juice all day and then you just lick something you find stuck to the wall of a cave   ,31,1
3623,7077,Sokka,i have a natural curiosity ,31,1
3624,7078,Toph,i dont think this is a normal cave  this was carved by something ,31,1
3625,7079,Aang,yeah     look at the shape ,31,1
3626,7080,Toph,  theres something buzzing in here    something thats coming for us ,31,1
3627,7082,Sokka,  what are you doing  that rock almost crushed me ,31,2
3628,7083,Toph,sorry  i cant tell where they are in the air ,31,1
3629,7085,Sokka,i got this one ,31,1
3630,7087,Katara,sokka  theres nothing there ,31,1
3631,7089,Sokka,i guess my heads not as clear as i thought ,31,1
3632,7091,Katara,we have to get out of here  im completely out of water to bend ,31,1
3633,7093,Aang,momo  im not losing anyone else out here ,31,1
3634,7095,Katara,come on  were going down ,31,3
3635,7097,Katara,toph  shoot a rock right there  fire ,31,3
3636,7099,Sokka,yeah  you got it  she got it  right  ,31,1
3637,7100,Katara,yes  now lets move ,31,3
3638,7102,Katara,on your left ,31,1
3639,7104,Zuko,whats going on  is the club meeting over  ,31,3
3640,7105,Iroh,everything is taken care of  were heading to ba sing se ,31,3
3641,7107,Zuko,ba sing se   why would we go to the earth kingdom capital  ,31,1
3642,7109,Iroh,we can hide in plain sight there  and its the safest place in the world from the fire nation  even i couldnt break through to the city   ,31,3
3643,7116,Katara,we found the sailer abandoned in the desert  were traveling with the avatar    our bison was stolen and we have to get to ba sing se ,31,1
3644,7123,Toph,i recognize the sons voice  hes the one that stole appa ,31,3
3645,7124,Katara,are you sure  ,31,1
3646,7125,Toph,i never forget a voice ,31,1
3647,7127,Aang,  you stole appa  where is he   what did you do to him ,31,3
3648,7131,Aang,  where is my bison  ,31,1
3649,7142,Aang,you tell me where he is now ,31,1
3650,7146,Toph,you said to put a muzzle on him ,31,3
3651,7147,Aang,  you muzzled appa  ,31,1
3652,7150,Aang,  tell me where appa is ,31,1
3653,7153,Sokka,just get out of here  run ,31,1
3654,7156,Katara,  waterbending bomb  yeah   ,32,1
3655,7158,Sokka,  sure  five thousand year old maps from the spirit library  just splash some water on em ,32,3
3656,7159,Katara,sorry   ,32,1
3657,7160,Aang,so  did you figure out what route were going to take ,32,1
3658,7161,Sokka,okay  we just got out of the desert  so we must be around here  and we need to go to ba sing se  which is here  it looks like the only passage connecting the south to the north is this sliver of land called the serpents pass ,32,3
3659,7162,Toph,you sure thats the best way to go ,32,0
3660,7163,Sokka,its the only way  i mean  its not like we have appa to fly us there ,32,1
3661,7164,Katara,  shush up about appa  cant you at least try to be sensitive ,32,3
3662,7165,Aang,katara  its okay  i know i was upset about losing appa before  but i just want to focus on getting to ba sing se and telling the earth king about the solar eclipse ,32,1
3663,7166,Katara,  oh     well  okay  im glad youre doing better ,32,1
3664,7167,Sokka,then to ba sing se we go  no more distractions ,32,3
3665,7170,Aang,so  you guys are headed to ba sing se  too ,32,1
3666,7172,Katara,great  we can travel through the serpents pass together ,32,3
3667,7175,Toph,deadly route    great pick  sokka ,32,3
3668,7176,Sokka,well  we are desperate ,32,1
3669,7179,Katara,hmm     peaceful ferry ride or deadly pass ,32,3
3670,7181,Katara,i cant believe how many peoples lives have been uprooted by the fire nation ,32,3
3671,7184,Iroh,who would have thought after all these years  id return to the scene of my greatest military disgrace       as a tourist ,32,3
3672,7185,Zuko,look around  were not tourists  were refugees    ugh  im sick of eating rotten food  sleeping in the dirt  im tired of living like this ,32,1
3673,7188,Zuko,hello ,32,1
3674,7190,Iroh,what sort of king is he eating like ,32,3
3675,7192,Zuko,  im in ,32,1
3676,7198,Aang,um  four tickets for the ferry to ba sing se  please ,32,1
3677,7200,Aang,uh     no one told us we had to have passports ,32,3
3678,7201,Sokka,dont you know who this is  hes the avatar ,32,3
3679,7204,Aang,that wont be necessary ,32,3
3680,7206,Toph,ill take care of this  my name is toph beifong  and ill need four tickets   ,32,3
3681,7208,Toph,it is your pleasure  as you can see  i am blind and these three imbeciles are my valets   ,32,3
3682,7210,Toph, is my seeing eye lemur ,32,3
3683,7212,Toph,thank you very much ,32,1
3684,7213,Sokka,all right  we scammed that lady good ,32,0
3685,7216,Sokka,is there a problem ,32,1
3686,7218,Sokka,do i know you ,32,1
3687,7220,Sokka,suki   ,32,1
3688,7223,Katara,you look so different without your makeup  and the new outfit ,32,1
3689,7225,Sokka,ahhh  ill grab a tree branch and do a few chin touches every now and then  nothing major ,32,1
3690,7226,Aang,are the other kyoshi warriors around ,32,3
3691,7228,Katara,appa is missing  we hope to find him in ba sing se ,32,1
3692,7230,Aang,im doing fine  would everybody stop worrying about me ,32,1
3693,7232,Aang,ill talk to the lady for you ,32,1
3694,7235,Aang,but shes pregnant and all of her stuff was stolen  you have to make an exception ,32,1
3695,7237,Aang,what if we gave them our tickets ,32,1
3696,7239,Aang,but    ,32,1
3697,7241,Aang,dont worry  youll get to the city safely  ill lead you through the serpents pass ,32,3
3698,7243,Sokka,i cant believe we gave up our tickets and now were going through the serpents pass ,32,3
3699,7244,Toph,i cant believe youre still complaining about it ,32,1
3700,7246,Sokka,are you sure thats a good idea ,32,0
3701,7248,Sokka,i do  its just ,32,1
3702,7250,Sokka,nothing  im glad youre coming ,32,1
3703,7252,Sokka,this is the serpents pass  i thought it would be a little more wind y  you know  like a serpent  huh  i guess they misnamed it ,32,3
3704,7254,Toph,what does it say ,32,1
3705,7255,Katara,it says   abandon hope  ,32,3
3706,7257,Aang,i dont know  the monks used to say that hope was just a distraction  so maybe we do need to abandon it ,32,2
3707,7258,Katara,what are you talking about ,32,1
3708,7259,Aang,hope is not going to get us into ba sing se and its not going to help find appa  we need to focus on what were doing right now and thats getting across this path ,32,1
3709,7260,Katara,okay  if you say so ,32,1
3710,7265,Sokka,theyve spotted us  lets go  lets go ,32,3
3711,7267,Sokka,suki  are you okay  you have to be more careful  come on ,32,3
3712,7268,Toph,   thanks for saving my life  toph   hey  no problem  sokka ,32,1
3713,7270,Sokka,suki  you shouldnt sleep there  who knows how stable this ledge is  it could give away at any moment   ,32,3
3714,7272,Sokka,youre right  youre right  youre perfectly capable of taking care of yourself  wait  oh  never mind  i thought i saw a spider  but  youre fine ,32,3
3715,7276,Katara,you know  its okay to miss appa    whats going on with you  in the desert  all you cared about was finding appa and now its like you dont care about him at all ,32,3
3716,7277,Aang,you saw what i did out there  i was so angry about losing appa that i couldnt control myself  i hated feeling like that ,32,1
3717,7278,Katara,but now youre not letting yourself feel anything  i know sometimes it hurts more to hope and it hurts more to care  but you have to promise me that you wont stop caring    come on  you need a hug ,32,1
3718,7279,Aang,  thank you for your concern  katara   ,32,0
3719,7282,Sokka,yeah  it really is ,32,1
3720,7284,Sokka,i know you can ,32,1
3721,7286,Sokka,its so hard to lose someone you care about  something happened at the north pole and i couldnt protect someone  i dont want anything like that to ever happen again ,32,1
3722,7288,Sokka,  who is this guy  is he taller than me ,32,1
3723,7290,Sokka,is he better looking ,32,3
3724,7292,Sokka,oh ,32,1
3725,7294,Sokka,i cant ,32,1
3726,7296,Sokka,no  you shouldnt be   ,32,1
3727,7298,Iroh,so  smellerbee  thats an unusual name for a young man ,32,3
3728,7300,Iroh,  oh  now i see  its a beautiful name for a lovely girl ,32,1
3729,7305,Iroh,it is a magnificent sight ,32,1
3730,7307,Iroh,once  when i was a     different man ,32,1
3731,7309,Iroh,thats very noble of you  i believe people can change their lives if they want to  i believe in second chances ,32,1
3732,7311,Katara,everyone single file    aang  i need help   ,32,1
3733,7313,Katara,what is that thing ,32,1
3734,7315,Sokka,i think i just figured out why they call it the serpents pass  suki  you know about giant sea monsters  make it go away ,32,3
3735,7317,Sokka,  oh great and powerful sea serpent  please accept this humble and tasty offering  thank you ,32,0
3736,7318,Katara,sokka ,32,1
3737,7319,Aang,  ill distract it  katara  get everyone across   ,32,1
3738,7321,Sokka,toph  come on  its just ice ,32,1
3739,7322,Toph,  actually  im going to stay on my little island  where i can see    okay  im coming   ,32,1
3740,7323,Sokka,youre doing great  just follow the sound of my voice ,32,0
3741,7324,Toph,its hard to ignore ,32,1
3742,7325,Sokka,youre almost there ,32,2
3743,7327,Toph,help  i cant swim ,32,1
3744,7328,Sokka,im coming  toph ,32,1
3745,7330,Toph,help ,32,1
3746,7332,Toph,  oh sokka  you saved me   ,32,1
3747,7334,Toph,oh     well       you can go ahead and let me drown now ,32,1
3748,7336,Sokka,theres the wall  now its nothing but smooth sailing to ba sing se ,32,3
3749,7338,Sokka,whats wrong ,32,1
3750,7340,Sokka,  what  now  cant you hold it in or something ,32,3
3751,7341,Katara,sokka  calm down  i helped gran gran deliver lots of babies back home ,32,0
3752,7342,Sokka,this isnt the same as delivering an arctic seal  this is a real     human     thing ,32,3
3753,7343,Katara,its called a baby and i helped her deliver plenty of those  too  aang  get some rags  sokka  water  toph  i need you to make an earth tent  a big one    suki  come with me ,32,1
3754,7346,Zuko,ive realized lately that being on your own isnt always the best path ,32,0
3755,7348,Katara,youre doing great  ying  sokka  wheres that water  now get ready to push  one     two           three  push ,32,0
3756,7350,Katara,  its a girl ,32,1
3757,7351,Toph,so  you want to go see the baby  or are you going to faint like an old lady again ,32,1
3758,7352,Sokka,no  no  im good this time   ,32,0
3759,7353,Katara,aang  you have to come see this ,32,1
3760,7355,Toph,she sounds healthy ,32,1
3761,7356,Katara,shes beautiful ,32,1
3762,7357,Sokka,its so     squishy looking ,32,1
3763,7361,Aang,  ive been going through a really hard time lately  but youve made me     hopeful again ,32,1
3764,7365,Aang,i thought i was trying to be strong  but really i was just running away from my feelings  seeing this family together  so full of happiness and love  its reminded me how i feel about appa     and how i feel about you ,32,1
3765,7367,Aang,i promise  ill find appa as fast as i can  i just really need to do this ,32,1
3766,7368,Sokka,see you in the big city ,32,1
3767,7369,Toph,say hi to that big fuzzball for me   ,32,1
3768,7370,Katara,youll find him  aang ,32,1
3769,7371,Aang,i know  thank you  katara  you ready  momo   ,32,0
3770,7374,Sokka,whoa  hold on  why does it sound like youre saying goodbye ,32,1
3771,7376,Sokka,so you came along to protect me ,32,3
3772,7378,Sokka,  you talk too much ,32,1
3773,7380,Aang,sorry momo  appas going to have to wait ,32,1
3774,7387,Azula,oh  im sure it is  war minister qin  but just to be on the safe side       mai and ty lee  take the earthbenders out ,33,3
3775,7390,Katara,  aang  what are you doing here  i thought you were looking for appa ,33,1
3776,7391,Aang,i was  but something stopped me  something big ,33,1
3777,7393,Sokka,now whats so big that appa has to wait ,33,1
3778,7394,Aang,  that ,33,1
3779,7398,Aang,im the avatar  take me to whoever is in charge ,33,3
3780,7401,Aang,not needed ,33,3
3781,7403,Toph,what about the dragon of the west  he got in ,33,3
3782,7405,Toph,yeah  thanks for the tour  but we still got the drill problem ,33,1
3783,7407,Sokka,thats a good group name  very catchy ,33,0
3784,7412,Sokka,  get a hold of yourself  man ,33,3
3785,7414,Toph,maybe youd like the avatars help now ,33,2
3786,7417,Aang,the question is  how are we going to stop that thing   ,33,1
3787,7418,Sokka,why are you all looking at me ,33,1
3788,7419,Aang,youre the idea guy ,33,1
3789,7420,Sokka,  so im the only one who can ever come up with a plan  thats a lot of pressure ,33,3
3790,7421,Katara,and also the complaining guy ,33,1
3791,7422,Sokka,that part i dont mind ,33,1
3792,7425,Iroh,its pronounced mushi ,33,3
3793,7427,Iroh,  uh  no  no  but may i just say youre like a flower in bloom  your beauty is intoxicating ,33,1
3794,7429,Zuko,  im going to forget i saw that   ,33,1
3795,7440,Katara,his chi is blocked    who did this to you ,33,3
3796,7442,Katara,  ty lee  she doesnt look dangerous  but she knows the human body and its weak points  its like she takes you down from the inside ,33,3
3797,7443,Sokka,  ooh  ooh  ooh  ooh  ooh ,33,1
3798,7444,Katara,yes ,33,1
3799,7445,Sokka,what you just said  thats how were going to take down the drill  the same way ty lee took down all those big earthbenders ,33,1
3800,7446,Toph,by hitting its pressure points ,33,3
3801,7447,Aang,  well take it down from the inside ,33,3
3802,7449,Toph,  once i whip up some cover  youre not going to be able to see  so  stay close to me ,33,1
3803,7451,Toph,run ,33,1
3804,7456,Toph,everyone into the hole ,33,1
3805,7458,Sokka,its so dark down here  i cant see a thing ,33,1
3806,7459,Toph,  oh no  what a nightmare ,33,1
3807,7460,Sokka,  sorry ,33,1
3808,7462,Sokka,there ,33,1
3809,7464,Sokka,toph  come on ,33,1
3810,7465,Toph,no way am i going in that metal monster  i cant bend in there  ill try to slow it down out here ,33,1
3811,7466,Sokka,okay  good luck   ,33,0
3812,7468,Sokka,i need a plan of this machine  some schematics that show what the inside looks like  then we can find its weak points ,33,3
3813,7469,Aang,where are we going to get something like that    what are you doing  someones going to hear us ,33,1
3814,7470,Sokka,thats the point  i figure a machine this big needs engineers to run it  and when something breaks    ,33,1
3815,7471,Katara,they come to fix it ,33,1
3816,7473,Katara,  hi ,33,1
3817,7475,Sokka,thisll work  thanks ,33,0
3818,7477,Sokka,it looks like the drill is made up of two main structures  theres the inner mechanism where we are now and the outer shell  the inner part and the outer part are connected by these braces  if we cut through them  the entire thing will collapse ,33,3
3819,7481,Iroh,  ooh  jasmine please ,33,1
3820,7483,Iroh,blaugh  ugh  coldest tea in ba sing se is more like it  what a disgrace ,33,3
3821,7487,Zuko,thanks  but i dont think you want me in your gang ,33,1
3822,7489,Zuko,  i said no ,33,1
3823,7492,Iroh,hey ,33,1
3824,7493,Zuko,  what are you doing firebending your tea  for a wise  old man  that was a pretty stupid move ,33,1
3825,7494,Iroh,  i know youre not supposed to cry over spilled tea  but       its just so sad ,33,1
3826,7496,Sokka,wow  it looks a lot thicker in person than it does in the plans  were going to have to work pretty hard to cut through that ,33,3
3827,7497,Katara,  whats this  we  stuff  aang and i are going to have to do all the work ,33,3
3828,7498,Sokka,  look  im the plan guy  you two   are the cut stuff up with waterbending guys    together  were team avatar ,33,3
3829,7500,Sokka,  cmon team  dont quit now    were    ,33,3
3830,7501,Katara,  grrr ,33,1
3831,7503,Sokka,i mean    youre almost there ,33,2
3832,7505,Katara,  at this rate  we wont do enough damage before the drill reaches the wall ,33,3
3833,7506,Aang,i dont know how many more of those i have in me ,33,1
3834,7508,Sokka,do you hear that  we took it down  we better get out of here fast ,33,1
3835,7512,Sokka,  cmon brace     budge   ,33,3
3836,7513,Katara,this is bad  really bad ,33,1
3837,7514,Sokka,were putting everything weve got into busting these braces  but its taking too long ,33,1
3838,7515,Aang,  maybe we dont need to cut all the way through  toph has been teaching me that you shouldnt give one hundred percent of your energy into any one strike    sokka  take a fighting stance  youve got to be quick and accurate  hit a series of points and break your opponents stance    and when hes reeling back  you deliver the final blow    his own weight becomes his downfall  literally ,33,2
3839,7517,Katara,so we just need to weaken the braces  instead of cutting all the way through ,33,3
3840,7518,Aang,then ill go to the top of this thing and deliver the final blow ,33,3
3841,7519,Sokka,  and boom  it all comes crashing down ,33,3
3842,7520,Aang,everyone inside that wall  the whole world is counting on us ,33,1
3843,7521,Sokka,the whole world minus the fire nation that is ,33,3
3844,7523,Toph,  cmon  twinkle toes  hurry up ,33,3
3845,7525,Aang,thats enough  we need to get to the next one ,33,3
3846,7530,Azula,  lets go  ladies ,33,1
